reference,0,0.078147585,0.089636086,0.102499735,0.11549972,0.126933396,0.136405962,0.144354098,0.150490685,0.154182212,0.15568683,0.155898786,0.155076816,0.152483787,0.221006524,0.215598894,0.243929171,0.336507215,0.321238457,0.346873149,0.337486472,0.282253181,0.271420072,0.321840627,0.402762639,0.45752531,0.482192186,0.507992555,0.552416112,0.633484149,0.771954344,0.785416467,0.844861914,0.928564007,0.93554779,0.878660501,0.840990069,0.853589948,0.921634212,1,0.82547935,0.746425766,0.739306358,0.610056172,0.537873109,0.511304652,0.504346685,0.484672687,0.431184286,0.370218149,0.339176828,0.346672967,0.378374915,0.412350061,0.439054326,0.465948983,0.500901321,0.539971785,0.578238477,0.623213659,0.677432744,0.720043858,0.731032725,0.71728473,0.709380049,0.736488039,0.787964197,0.816553413,0.833726288,0.89164411,0,0,0.236536919,0.244891315,0.291212104,0.372523874,0.479133194,0.608005891,0.736196619,0.819995245,0.834610804,0.791529558,0.711827053,0.610546605,0.509020297,0.427087519,0.367604181,0.318063108,0,0,0.596513786,0.678486905,0.724564847,0.724525458,0.687798525,0.63106728,0.566989352,0.503715826,0.448099808,0.405469988
reference,0,0.076730795,0.087891148,0.100496737,0.113162694,0.124065701,0.132898055,0.140236159,0.145786852,0.148830406,0.149588507,0.149073707,0.147930217,0.145828689,0.208609816,0.201681825,0.231477205,0.333141015,0.316427321,0.345031957,0.33953397,0.280442226,0.268625007,0.322612892,0.408282502,0.464397042,0.488020372,0.513280923,0.558675669,0.642693903,0.781202161,0.792494289,0.854337148,0.942052929,0.946255589,0.881098239,0.83683688,0.847281529,0.917978346,1,0.809404707,0.725846171,0.721284902,0.6037259,0.529584666,0.503142838,0.49778019,0.478793796,0.422918056,0.358226376,0.325367669,0.333868453,0.368078029,0.40419844,0.432019305,0.459605863,0.495279777,0.534492498,0.571940749,0.615785321,0.668326869,0.707081617,0.710702568,0.686687688,0.669291086,0.690471273,0.7379239,0.761766377,0.775530809,0.833928804,0,0,0.224543269,0.232466609,0.27182901,0.338412713,0.422981536,0.523142894,0.620110046,0.679361337,0.682328729,0.639321786,0.569181252,0.487087763,0.410294249,0.353979867,0.318977363,0.29310168,0,0,0.470516651,0.534931472,0.573607262,0.578243653,0.5554996,0.517585912,0.473513089,0.428966889,0.389019237,0.358029429
reference,0,0.079762841,0.09055721,0.102780575,0.115150635,0.125935113,0.134782445,0.142206035,0.14795084,0.151313466,0.152397193,0.152072906,0.150991639,0.14900898,0.21518223,0.208588551,0.238348762,0.338153001,0.320370401,0.347493329,0.337697421,0.277367375,0.26439735,0.316559286,0.400114884,0.455059929,0.478326424,0.503188658,0.54821238,0.631994845,0.769643121,0.780886158,0.842252745,0.92828944,0.93129304,0.867424862,0.825896397,0.839308666,0.913311136,1,0.816920597,0.734029944,0.729741076,0.610290847,0.533603466,0.505058687,0.49762464,0.476481568,0.418640919,0.351964392,0.316535793,0.321673196,0.352186362,0.385091967,0.410596483,0.436681704,0.471530881,0.51076801,0.549367626,0.595681039,0.652384972,0.697054944,0.707858481,0.691357125,0.680365527,0.706826706,0.759602716,0.788292368,0.805317191,0.866304466,0,0,0.183931368,0.181442614,0.209750065,0.26725926,0.345563661,0.442490445,0.541183556,0.608986047,0.628470513,0.6104037,0.571657945,0.522053798,0.471704005,0.430189784,0.396780727,0.363407409,0,0,0.511558654,0.580129685,0.621363029,0.628079991,0.607585465,0.570655519,0.52430084,0.473985992,0.426852762,0.389401192
reference,0,0.094096783,0.107160748,0.121543298,0.135858358,0.14835364,0.158606682,0.167040904,0.173481389,0.177446473,0.179151903,0.179293858,0.177991054,0.174502303,0.225725202,0.221249349,0.248207119,0.336842237,0.322846546,0.346994733,0.340094286,0.290193521,0.281611399,0.330259461,0.408202044,0.462881096,0.489895042,0.517613407,0.561995926,0.640280286,0.776266079,0.791871533,0.850335305,0.931338343,0.940339414,0.889717078,0.85660696,0.869213654,0.931676458,1,0.82216705,0.74420869,0.734359586,0.609792176,0.542876074,0.519148849,0.514672405,0.500065401,0.455675398,0.404945878,0.382450476,0.396752165,0.434465914,0.474480308,0.507136897,0.538689726,0.57634187,0.616501949,0.654185703,0.695772689,0.742759225,0.775583513,0.776698358,0.753833405,0.737397903,0.755135706,0.79608109,0.816966364,0.829590088,0.881197954,0,0,0.208335418,0.219884148,0.26713966,0.345615022,0.446581738,0.56999198,0.697869029,0.790362616,0.822864582,0.803490568,0.748375256,0.670148693,0.58790476,0.52061938,0.472011421,0.432110797,0,0,0.526988116,0.603250005,0.65000706,0.657480115,0.632677506,0.589080845,0.537072291,0.483640266,0.435223612,0.3972649
reference,0,0.100313527,0.113037237,0.127119899,0.141205192,0.153519979,0.163632838,0.17194769,0.178190491,0.18177851,0.182941035,0.182537773,0.181078823,0.178259473,0.232927811,0.228294485,0.255270492,0.343075199,0.329574239,0.353957285,0.347298388,0.297289562,0.288596424,0.3373849,0.41555664,0.469929683,0.496123815,0.523053393,0.566701977,0.644143003,0.779780745,0.795356658,0.853519669,0.934814881,0.94461137,0.893809353,0.859609948,0.870951114,0.932197776,1,0.82583443,0.749095556,0.739354125,0.611198687,0.545103794,0.521736277,0.516926993,0.501206966,0.455104254,0.402713272,0.378848718,0.391893294,0.428322848,0.466905327,0.498014193,0.528208565,0.564837683,0.604207813,0.641291858,0.682568504,0.729767012,0.763402565,0.765785882,0.744615275,0.729960817,0.749201508,0.791434159,0.813274368,0.826297363,0.877898886,0,0,0.199545654,0.201000323,0.23527358,0.300900393,0.388646711,0.494549628,0.599308149,0.667240629,0.679497668,0.647942412,0.591756972,0.524071997,0.458815101,0.407784426,0.369639901,0.333482456,0,0,0.533424778,0.608803897,0.65444813,0.660290279,0.633522724,0.588295864,0.535628519,0.482654812,0.435232921,0.397927052
reference,0,0.097265612,0.109957903,0.12396342,0.138028412,0.150471495,0.160839906,0.16945751,0.176017139,0.179955443,0.181533289,0.181576002,0.180376938,0.177346053,0.231938349,0.228090604,0.253711691,0.335002463,0.32240787,0.344992911,0.336477157,0.289239733,0.281375648,0.327867459,0.402597764,0.45546836,0.481826773,0.508870346,0.551966503,0.627720527,0.762587445,0.779170815,0.835862652,0.915112448,0.927177108,0.881633302,0.851446696,0.864203103,0.924134745,0.990054723,0.826427257,0.753055037,0.74230042,0.607503203,0.542353844,0.518533779,0.512371641,0.495993101,0.451367277,0.401466668,0.378871974,0.391228967,0.425881414,0.462950465,0.493319584,0.523091448,0.559225616,0.59844477,0.636064619,0.678131185,0.726469284,0.762690034,0.770016584,0.755761009,0.74754725,0.770801123,0.815724329,0.840876354,0.8564166,0.907880468,0,0,0.208874538,0.211877512,0.255448233,0.338237756,0.449578386,0.583527833,0.716051744,0.803600295,0.821316396,0.780608346,0.703827615,0.608088887,0.512195487,0.432525296,0.369997377,0.313393526,0,0,0.588121229,0.672432107,0.722482026,0.727550221,0.69647088,0.645112312,0.585234185,0.524442381,0.469751426,0.42725462
reference,0,0.085859681,0.097259559,0.109957878,0.122608581,0.133413617,0.142078659,0.149183964,0.154414832,0.157028566,0.157257618,0.156157164,0.154445205,0.151866821,0.223663602,0.217286529,0.24584227,0.342026194,0.32671704,0.354780048,0.353080959,0.298569596,0.288851072,0.342266898,0.426646795,0.482796315,0.507272031,0.532988393,0.577728823,0.659389812,0.796329249,0.808345592,0.868113525,0.953025663,0.958091798,0.895673971,0.852187324,0.860409008,0.92547309,1,0.81194467,0.730696183,0.724378585,0.604868306,0.534977315,0.51076288,0.506666273,0.48978807,0.438022684,0.378145778,0.34895011,0.359565715,0.394901684,0.431842279,0.460370887,0.488193026,0.523329148,0.561405702,0.597243057,0.638516522,0.687319016,0.722371451,0.72385413,0.69946232,0.682012383,0.701542148,0.745841425,0.767521813,0.779796504,0.834530219,0,0,0.206479397,0.207865778,0.240962964,0.304656643,0.390823415,0.495916047,0.599570099,0.66530001,0.674364327,0.638825977,0.57732414,0.502644965,0.429425065,0.370566804,0.325921575,0.284822338,0,0,0.447818647,0.508993639,0.545411083,0.550090171,0.529929817,0.495783676,0.454824135,0.411822742,0.372203073,0.34099609
reference,0,0.095602286,0.105975764,0.11766182,0.129394004,0.139397234,0.147400216,0.15400829,0.158851828,0.161074308,0.160853697,0.159346027,0.157624346,0.155870187,0.23432067,0.227272284,0.256387208,0.353968628,0.337608283,0.366302338,0.364192295,0.30707885,0.296068312,0.350060944,0.435395368,0.490945451,0.513682019,0.537880497,0.581920707,0.663797261,0.799289233,0.809894058,0.869686692,0.954958111,0.957996967,0.891860682,0.845677678,0.853407866,0.920715354,1,0.814605427,0.733248205,0.728595663,0.609742337,0.537895419,0.512481066,0.507122237,0.487598119,0.431160778,0.365939671,0.33206164,0.338698846,0.370366114,0.403646389,0.428639548,0.453641493,0.486914959,0.523798812,0.559170041,0.601365195,0.65301724,0.69228467,0.698141395,0.677628929,0.663533584,0.686712378,0.735275734,0.760047923,0.773972113,0.831053877,0,0,0.216910197,0.225213395,0.268803832,0.345037885,0.441330213,0.549473354,0.646945479,0.698263341,0.688012159,0.632496287,0.55573254,0.47489858,0.405876337,0.359770362,0.334065094,0.313453277,0,0,0.452267227,0.512795971,0.549904487,0.554817957,0.532982428,0.496426672,0.455011571,0.414752696,0.37959644,0.352361274
reference,0,0.0781513,0.089966545,0.103314153,0.116790724,0.128544729,0.138184416,0.146202441,0.152326747,0.15596954,0.157501954,0.157896393,0.157343905,0.154922774,0.209866612,0.203637548,0.233155654,0.332175547,0.31674814,0.343980539,0.333969741,0.275514025,0.263470489,0.315439931,0.398996563,0.454840369,0.479126194,0.504646977,0.549757516,0.633031213,0.772650808,0.785141346,0.846560917,0.933250451,0.939110685,0.878028416,0.837286591,0.849360116,0.91949228,1,0.814107452,0.731536584,0.725442599,0.60139618,0.527826004,0.501758066,0.496337728,0.47754363,0.423110655,0.360528143,0.32914344,0.338138669,0.372297104,0.40839321,0.436398868,0.464135858,0.499861982,0.539393532,0.577450519,0.621641239,0.674040727,0.712668957,0.717067477,0.695167678,0.680226328,0.70289445,0.750902098,0.775346109,0.789641192,0.847651336,0,0,0.243334262,0.241206105,0.279126462,0.356158807,0.462197518,0.592412258,0.721354899,0.804303568,0.818003281,0.776323512,0.702068027,0.611379988,0.522105034,0.449492655,0.392098511,0.337468886,0,0,0.586020076,0.669257785,0.716160964,0.716330692,0.679543951,0.62262101,0.557942466,0.493412745,0.435907436,0.390953336
reference,0,0.082058077,0.093567344,0.106539222,0.119650691,0.1311471,0.1406494,0.148625576,0.154804806,0.158546183,0.160051718,0.160196327,0.159422564,0.157271403,0.214405543,0.20843866,0.237393797,0.333980143,0.317721384,0.344019594,0.334591091,0.277219945,0.265530762,0.316721406,0.398659894,0.45337474,0.477552214,0.503201547,0.547951672,0.629900846,0.767787599,0.780799271,0.841657643,0.927209651,0.933636326,0.874693592,0.835853893,0.848863297,0.919052114,1,0.820522155,0.739815212,0.733830955,0.609973951,0.536475897,0.509316971,0.502377556,0.482572058,0.428020163,0.365561156,0.333746469,0.341587468,0.374367216,0.409554783,0.437320676,0.465195033,0.501130287,0.540961435,0.579600593,0.624786456,0.678943541,0.720508544,0.728797743,0.710772603,0.698574152,0.722827497,0.772528194,0.799436629,0.815569882,0.873962305,0,0,0.185235284,0.186523395,0.227255954,0.307741786,0.41725602,0.548203961,0.677075745,0.764147262,0.787867861,0.760386932,0.703048383,0.630921529,0.559069269,0.498723475,0.44791676,0.397018679,0,0,0.474710237,0.541357716,0.580016976,0.582821246,0.557408978,0.516339857,0.468414066,0.419418577,0.375102522,0.340202857
reference,0,0.091214143,0.103353079,0.116742254,0.13006779,0.141635794,0.151086564,0.15889897,0.164872027,0.16839868,0.169561326,0.169089644,0.167470846,0.164454058,0.227152451,0.222042962,0.249482047,0.340462991,0.324986924,0.3501631,0.345616466,0.294038892,0.284994864,0.335179432,0.414889702,0.469531261,0.495486102,0.522512511,0.566901873,0.645950247,0.78111954,0.795392702,0.854078374,0.935767297,0.94277152,0.888088803,0.851870679,0.86360411,0.927895507,1,0.82142148,0.742850425,0.734733629,0.614031674,0.545420821,0.520515794,0.515164491,0.498939948,0.45120546,0.396359889,0.370411123,0.382162752,0.417823998,0.455858321,0.486575872,0.51665197,0.553440938,0.593013871,0.6304336,0.672800507,0.722130685,0.758283442,0.762399827,0.741410623,0.726150897,0.745660503,0.789340036,0.812315094,0.826079324,0.879607152,0,0,0.167557552,0.167947084,0.198412164,0.257347096,0.336375706,0.431367686,0.524340655,0.583321234,0.591953543,0.561204805,0.508382407,0.445115637,0.383915632,0.335429838,0.299614706,0.266893637,0,0,0.465267367,0.531812542,0.573206416,0.580919827,0.561051213,0.525162774,0.48192033,0.437089225,0.396183335,0.363986204
reference,0,0.091794737,0.103919265,0.117321708,0.130681547,0.142259283,0.151692646,0.159469916,0.165348355,0.168721672,0.169815039,0.169484025,0.168075378,0.165011,0.229752095,0.224518189,0.252006924,0.342746939,0.328167848,0.353814329,0.349228027,0.29764331,0.28864946,0.339160553,0.419564819,0.474633824,0.500361169,0.527002402,0.571257938,0.650561563,0.786540508,0.800525966,0.85903344,0.941047378,0.948189016,0.892652123,0.855106671,0.865651563,0.928927548,1,0.820492205,0.741831349,0.733490603,0.609844647,0.541746426,0.517647595,0.512921432,0.496789548,0.448699542,0.393534936,0.367490422,0.379245235,0.414786091,0.452347287,0.48224347,0.511401446,0.547352115,0.586174557,0.622884382,0.66449978,0.712957059,0.748124612,0.751419554,0.730269932,0.715519818,0.735633451,0.779440364,0.801963185,0.815215655,0.868431517,0,0,0.203691886,0.210499932,0.252280706,0.325545588,0.421015864,0.536544921,0.652320941,0.729235442,0.744840063,0.709390012,0.64223704,0.557930107,0.473873767,0.407196985,0.360058338,0.321212714,0,0,0.530551376,0.60225384,0.642982615,0.643615393,0.612549692,0.564802356,0.511536109,0.459443107,0.413922164,0.379499977
reference,0,0.104436718,0.11790929,0.132703184,0.147512834,0.160657862,0.171614758,0.180638148,0.187502514,0.191748779,0.193543461,0.193528224,0.192028662,0.188731654,0.23568812,0.232575529,0.257851591,0.337395138,0.325007253,0.345980787,0.335376343,0.289590882,0.281874777,0.326366546,0.398577774,0.450962421,0.478421303,0.506208163,0.548862659,0.622750294,0.756158963,0.773998551,0.829921801,0.906810725,0.919350062,0.877952813,0.851754213,0.866082464,0.924650636,0.987609595,0.826376072,0.753752918,0.741544479,0.608453433,0.545025333,0.521895089,0.516216941,0.501459071,0.460363558,0.414417751,0.394715776,0.408909339,0.444984502,0.483696298,0.515981568,0.547358049,0.584495371,0.624369152,0.662283178,0.703777416,0.750352532,0.784192891,0.789388484,0.77326329,0.762958938,0.783422262,0.825151994,0.848243414,0.862636986,0.912000607,0,0,0.222497222,0.230452361,0.277245823,0.358459111,0.464951379,0.597034473,0.734794088,0.834170679,0.867270373,0.84173391,0.775518838,0.683498109,0.586878069,0.506686685,0.446897156,0.39672845,0,0,0.565286872,0.648472413,0.700681397,0.710407952,0.684547277,0.637686569,0.581577008,0.524103618,0.472047796,0.431078014
reference,0,0.082683558,0.093941327,0.106457016,0.11889942,0.129534805,0.138056869,0.145033213,0.15025228,0.153012639,0.153347545,0.152083757,0.149995419,0.147153556,0.221020043,0.214581507,0.243709995,0.342190146,0.324808772,0.352313833,0.347808719,0.290780416,0.279651787,0.332512318,0.416535084,0.472528593,0.497151253,0.523040134,0.568413173,0.651653323,0.788134738,0.799195684,0.859345494,0.943367229,0.945098429,0.880806484,0.838336027,0.849532695,0.919530169,1,0.809571448,0.726025008,0.720671853,0.607328084,0.533680237,0.507351761,0.502376904,0.484889864,0.432037252,0.370421684,0.339307884,0.348162248,0.381961748,0.417763934,0.445675399,0.473296388,0.508587633,0.547221617,0.584177561,0.627470097,0.679273271,0.717711138,0.722122007,0.699518725,0.683007619,0.703995102,0.750649973,0.774131604,0.787644217,0.844824972,0,0,0.184819291,0.191121672,0.225793132,0.287496147,0.36786648,0.463043603,0.556149716,0.616091645,0.627354337,0.602141621,0.557459625,0.502489996,0.448873437,0.40682402,0.376508485,0.348279458,0,0,0.501951933,0.564945737,0.600245356,0.602160515,0.579080171,0.541917929,0.497012973,0.449028815,0.404562639,0.369681747
reference,0,0.074056941,0.085733572,0.098914958,0.112137574,0.123609024,0.132962607,0.140732796,0.14683294,0.150729691,0.152437746,0.152554047,0.151463438,0.14889309,0.197437475,0.190618598,0.221359638,0.327584107,0.30820389,0.335468306,0.323561065,0.260519054,0.246367758,0.298809742,0.383140773,0.43890741,0.4632549,0.489273563,0.535751377,0.621852161,0.760090458,0.770993035,0.834234417,0.921426534,0.92232878,0.856771023,0.816079856,0.832098765,0.910168486,1,0.804745429,0.717517182,0.713769691,0.60535243,0.526087374,0.496792852,0.490466458,0.471419914,0.415520384,0.350157186,0.316343534,0.324202067,0.358288077,0.395016073,0.424172468,0.453377936,0.490802441,0.532057364,0.571910451,0.618668518,0.674401479,0.715722369,0.720415819,0.69544124,0.67610845,0.69650589,0.744635446,0.769035789,0.783521477,0.844636911,0,0,0.187016282,0.19450092,0.225389722,0.272810529,0.335080202,0.420123901,0.518953439,0.60081396,0.644271501,0.651819472,0.630501456,0.584763245,0.527803622,0.476624289,0.437464751,0.405194217,0,0,0.500605593,0.564834929,0.601099472,0.602320687,0.576399982,0.535497208,0.487859039,0.439059046,0.395117391,0.361164383
reference,0,0.091175055,0.103592069,0.117427457,0.131265149,0.143314706,0.153168244,0.16127244,0.167420576,0.171056048,0.172332455,0.172009529,0.170552854,0.16767829,0.218885292,0.213356134,0.241761554,0.336773157,0.320943714,0.346399366,0.337201848,0.281951142,0.271046152,0.321194745,0.401780278,0.456821876,0.482413527,0.509077144,0.554077859,0.635415076,0.772347733,0.785852475,0.845976781,0.929508913,0.935493321,0.87865461,0.841893034,0.855242978,0.923420972,1,0.81589432,0.734473382,0.727000908,0.606777717,0.53507568,0.509324563,0.504112683,0.487390536,0.43783521,0.380760289,0.353335579,0.364607327,0.400289441,0.438256832,0.468678372,0.498492013,0.535367627,0.575407102,0.613536305,0.656883849,0.707190469,0.743420207,0.746248989,0.723232059,0.706563859,0.726169628,0.770495189,0.792957657,0.806275229,0.861543865,0,0,0.222633621,0.227510999,0.271281422,0.351559726,0.457126327,0.582435664,0.704697182,0.783244946,0.795617526,0.753372687,0.678449917,0.588594917,0.502898203,0.436801336,0.389043337,0.347122608,0,0,0.509128821,0.578644752,0.619744285,0.62426142,0.599864687,0.559056627,0.510463987,0.459869261,0.413530194,0.377107423
