137,U251 H3F3A,0,0.129600632975027,0.145362540611093,0.162720083309878,0.180605839233702,0.197965424147141,0.213847339182748,0.227517785186722,0.2387200179227,0.24765142439337,0.254409241654578,0.258551504425295,0.259232082222847,0.25579214638392,0.238376918323048,0.244059172925951,0.252353925878586,0.279738358453318,0.275867067464015,0.271858523901259,0.247022493182732,0.238848544416139,0.242133769926612,0.257444090599373,0.283318482426299,0.311952279829863,0.338787495075644,0.36557724294495,0.393958967075574,0.4315504783192,0.529836032094218,0.561208227892458,0.596778843345118,0.642459356515412,0.680047722009117,0.702803034865226,0.721897276305934,0.743591536756074,0.768783365559384,0.785901360675636,0.734077184491383,0.701504492237623,0.674656069708491,0.523817115320698,0.490684739354054,0.471347116727796,0.457933243436951,0.448803128195929,0.443055916550389,0.442977471651332,0.45171896118258,0.470381372138459,0.497747533095483,0.529613219474017,0.561841886527314,0.593125168056252,0.62437359905225,0.656301082406586,0.687896523039559,0.719232194767898,0.750243102411739,0.776639717965473,0.796574186861904,0.813567566919227,0.830993237059589,0.853420900353744,0.882935921732398,0.910281851376056,0.931060584199444,0.954939772540283,0,0,0.151488401209052,0.206072321115856,0.280580893103371,0.37798150239686,0.499129556181612,0.635248821510079,0.767103684867235,0.872424583848663,0.932932844495735,0.938208232487267,0.891434749342124,0.81579160082937,0.739899209897011,0.673238724803504,0.612428373526624,0.560400220919434,0,0,0.823811825592791,0.938345835681635,1.01620122747968,1.0376021804196,1.00652263989589,0.94003496539763,0.854204077637773,0.761426101666584,0.674521693400629,0.605555015848275
138,U251 H3F3A,0,0.129741797705234,0.143469871379814,0.157981603965468,0.172654502544973,0.186944229643512,0.200293232427756,0.212134928663429,0.222075066772529,0.230003628572641,0.235917287218431,0.239657455434042,0.240822972669426,0.238964188181823,0.23748465402686,0.243862475395341,0.250464467957666,0.262851906188964,0.259326045138947,0.252796039693173,0.225639749532202,0.219420640145504,0.222220505789444,0.233602769111067,0.253939245696014,0.278361031587777,0.30251963072892,0.326598867653379,0.350737915316388,0.381282830927829,0.469995826212744,0.499403266782936,0.527926543521114,0.564392877982264,0.599543583114225,0.625564088351895,0.647095834020963,0.668019900786258,0.68944660537767,0.706699839901463,0.689371297266279,0.667695578663515,0.643233623123631,0.495085842666516,0.466821672236209,0.447491467884122,0.430408284824983,0.415691698388504,0.404111844153535,0.398107583379248,0.39914910617138,0.407217877425155,0.422223276721397,0.442254184119966,0.464693952165027,0.488656392837451,0.514683620936775,0.543356407888804,0.573733604133338,0.60591320199191,0.64160924605716,0.678611847996989,0.714529516332409,0.750278849067231,0.784379166782598,0.819272640639162,0.860532192472919,0.900099036068426,0.928849288799857,0.954723078317216,0,0,0.1058289585741,0.155673329282712,0.219311628639837,0.293536316815993,0.375744078570959,0.462308921982467,0.544101224590229,0.608833035822845,0.645097852981928,0.646452953688613,0.613821455210206,0.558764891522719,0.498502373248012,0.44374784622971,0.398087405064532,0.365382831234078,0,0,0.602922137524171,0.69169709763473,0.757598513381058,0.78385171011094,0.770470688711946,0.729058653737652,0.672392537479407,0.610250430159288,0.551188082681493,0.50335813533301
139,U251 H3F3A,0,0.136687186260619,0.152660936986291,0.170298316740394,0.188497171776566,0.206125174897611,0.222195131346518,0.235935328251465,0.246921294355029,0.255166152777088,0.26079462779138,0.26367420788197,0.26352660670683,0.260166719647961,0.248816627637114,0.254722324071422,0.261745269387287,0.285083353625806,0.283325065771682,0.278927250798727,0.25606916691584,0.251386290873092,0.256045801368848,0.270326489430121,0.294364998910471,0.321831713763024,0.347942668648329,0.373915974502704,0.400708757234576,0.435218370485551,0.531956743371855,0.563976390777687,0.597560151819067,0.641894825675311,0.682513868197546,0.708874843921093,0.728714591530654,0.748353697771275,0.768750686785598,0.780570756197947,0.737514611520996,0.708891798158571,0.680776646534652,0.521040568329851,0.491629446449525,0.473777785709065,0.460264914912382,0.451043012143429,0.446406122703305,0.448248459846869,0.458260925817951,0.476849822952369,0.503221653333727,0.533859640946653,0.564962598035891,0.595207926054027,0.625288116741851,0.655956865507484,0.68629429355721,0.716051020473407,0.745341422653293,0.770934461733139,0.791887402925775,0.811899579856222,0.832742920030259,0.856897620520259,0.886951257335838,0.915609741503161,0.937302233298284,0.959471875139283,0,0,0.168064081934146,0.21951571850005,0.290730067475035,0.384111289215977,0.500441280012202,0.634429652189726,0.768410359758788,0.877271784303117,0.938962953007812,0.94231174115896,0.891686851767393,0.810429721833124,0.726947137456593,0.652199223426093,0.584661212013318,0.52778406566462,0,0,0.720995718184807,0.832250564958646,0.91354672754812,0.944053570479635,0.923508755037526,0.86648707584595,0.789931943100417,0.707658448012081,0.631300684830316,0.570442977586846
140,U251 H3F3A,0,0.147112217538618,0.164544273075363,0.183514211715248,0.202868011321529,0.22143284836452,0.238150187857538,0.252238320905663,0.263489129252097,0.272254748359805,0.278755402514966,0.282516168364317,0.282617819098734,0.278412453878051,0.265741109923843,0.272840171761084,0.280952046693238,0.305449922831672,0.303250228048963,0.298530548064451,0.27774995832156,0.275228848002244,0.282304738358567,0.299643414221339,0.327852430781638,0.360276302321439,0.391485517295738,0.422104906860546,0.452366675442274,0.489568440876816,0.593286277108612,0.627982391831442,0.663774959083036,0.710230021967351,0.75270443684535,0.780488177927333,0.800639992302755,0.81863682564682,0.834546371810002,0.837438097054033,0.775811708018261,0.742704989849193,0.711115237602032,0.553952111357584,0.527404461414562,0.512266892067034,0.502406503448718,0.498873851046763,0.501808162414452,0.511703822196438,0.530124376664712,0.558342467933172,0.595407401050295,0.636594076840997,0.676948553605817,0.71449943604238,0.75011479890233,0.784657612842436,0.816620450634497,0.845133159164133,0.869394476785371,0.885803610000002,0.89405672947622,0.898872669238585,0.904713734200688,0.915072571499013,0.930826027583434,0.946468865695719,0.959319716786241,0.974606629999187,0,0,0.176168563644751,0.235817714588652,0.315499700961375,0.41886791222227,0.5442917951361,0.680700212753787,0.809275365118831,0.90896736079089,0.961479027864391,0.956893595417179,0.900563133543603,0.816293487552712,0.731227290496444,0.655016582269055,0.585672762512488,0.526596161934443,0,0,0.776683661770279,0.884225412122797,0.961798295503398,0.989284914327802,0.968080400963535,0.913860901187257,0.8431468274881,0.767877947591215,0.697653293162697,0.641553833247522
141,U251 H3F3A,0,0.149957475140599,0.166418114326797,0.184065553766123,0.201886957719752,0.218909673522955,0.234259741206893,0.247280597082746,0.25780900661354,0.26616377626375,0.272541267156456,0.276486351981849,0.27700015901014,0.273242174035975,0.266107453503479,0.273135665850055,0.281210260632538,0.302403444103303,0.29917965895798,0.293942688235747,0.271244602926689,0.267283378323883,0.273310805349208,0.289806093927609,0.316994734243009,0.348256435452967,0.378378116168985,0.407962402718948,0.437336631175745,0.4737072921803,0.573773732828886,0.606585635087169,0.64027916832181,0.68339317496208,0.722228619685391,0.748079090348051,0.767930715062016,0.786563173381087,0.804173346937583,0.810931711243602,0.757419546012147,0.726089932516054,0.696359071720822,0.544616250714708,0.517245188406668,0.501026461242821,0.489633623652596,0.483527552966919,0.482702710374475,0.488181585217735,0.501853797679918,0.524882030996736,0.556471374984713,0.592470446253602,0.62845552735416,0.662753371159405,0.696224155099602,0.72962944118765,0.761518742132974,0.791323973490439,0.818902834622119,0.840834354966924,0.856024655363281,0.868020899555232,0.880064740034654,0.895885058887169,0.917429486392096,0.938168527970906,0.954138303475108,0.971621400959561,0,0,0.154425910638236,0.210839539998616,0.28299799472678,0.371487924049436,0.476304257788599,0.593081265946892,0.708184779789075,0.800635463342795,0.850618184603093,0.847603894247775,0.79438830900251,0.709840506619046,0.618952092456771,0.534474523467652,0.458941860349648,0.397439373169668,0,0,0.685225765443063,0.783401361756163,0.853583347269488,0.877516911404511,0.856212719378579,0.803865318628971,0.735937965255134,0.664128917835997,0.597761226260105,0.544893896941448
142,U251 H3F3A,0,0.156912928891369,0.174045398223536,0.192425641704981,0.211020520384879,0.228811214002342,0.244844780966947,0.25839866130971,0.269316740635482,0.277953038407028,0.284445476862129,0.288241114807683,0.28842678712942,0.28441782295284,0.275597101910471,0.282890045677915,0.291240828871973,0.313591747607861,0.310386498662047,0.305157534514309,0.28377371330726,0.280819272115534,0.287740872135988,0.305205818407312,0.333678504806175,0.366496217572176,0.398236977572278,0.429286227366301,0.459710877192692,0.496854652989118,0.599479670009447,0.633506652585162,0.668362730919389,0.712905808943832,0.753202026598901,0.780039411954806,0.800144452020577,0.818155602029138,0.833985419384396,0.837106991494159,0.776030963844586,0.742929841743821,0.711762652849418,0.559798770581835,0.533390304280998,0.518189262353726,0.508305362977362,0.504709527685232,0.50734396354687,0.516571285048343,0.534130252030206,0.561492271356523,0.597763941340656,0.638269497955576,0.678108798325041,0.715340335031401,0.750887165959013,0.78557551123874,0.817761469559805,0.846617271178264,0.871567901107176,0.889051066182404,0.898329633951291,0.90350183156415,0.908998162609791,0.918872237039011,0.93428844336767,0.949557426404088,0.961939761649602,0.97673819492553,0,0,0.156863188442289,0.223533362965809,0.309145156566776,0.410061468594564,0.522350025097866,0.641403243911807,0.755637720289456,0.845355825659535,0.89080082997339,0.881266078159482,0.819966511088332,0.726626582926197,0.62854448531463,0.542791272022899,0.47719224448884,0.435875672363624,0,0,0.693091622387702,0.791496400184299,0.864031821435692,0.891204324819583,0.872916665944083,0.823589380745775,0.759617125034765,0.692706446228835,0.63084229864564,0.581201819854561
143,U251 H3F3A,0,0.162484734434674,0.181452685759512,0.201244098129501,0.221274418992765,0.240772656890307,0.258759862435461,0.274246798497157,0.286826640744149,0.297057300383703,0.305610463455671,0.311870438038523,0.313783889784971,0.309563789401797,0.312966735800845,0.322009402713126,0.327689083812751,0.336895194843627,0.339067273341545,0.332551488141616,0.318192911827483,0.326458393221676,0.338980549631355,0.355853823787697,0.38233618730559,0.415941419003563,0.450315621221779,0.483403647180951,0.512165702778901,0.54215193504542,0.64572983914097,0.684611082101035,0.716376006647261,0.758660593947105,0.807485818456599,0.843835080886503,0.865079067810794,0.875406621350341,0.87421207657924,0.856548631793283,0.809429924154866,0.78503897147517,0.748792768214298,0.578314241610733,0.565668572567126,0.557369527098837,0.549699057711708,0.548318889334787,0.556352602187599,0.573016662897862,0.596765380476278,0.627927243676443,0.666641973897285,0.709264404774633,0.75103733218654,0.789643667336719,0.825470664502748,0.859293259511726,0.889271730539729,0.91347056000384,0.931262995544603,0.941580216398031,0.946668630854615,0.951793787224493,0.958264674788365,0.96491356106445,0.973245726842805,0.98390369707032,0.993053084703051,0.998713360969511,0,0,0.184523762172922,0.271989993910186,0.388733140134545,0.534395145655586,0.70039551057492,0.872476430705334,1.03003715868816,1.14432953427568,1.18957851562261,1.15633211787371,1.06040278981062,0.935579313879969,0.811447627698542,0.698704888169169,0.602070704693496,0.531916335105576,0,0,0.717618489872992,0.813665378993783,0.881908075340241,0.905131862695415,0.884427782569618,0.833113062496405,0.7655899975284,0.693322033349327,0.626044644537587,0.571887628133195
144,U251 H3F3A,0,0.143819310341798,0.159304539781487,0.17558615264181,0.191905016205195,0.207543881014374,0.221808032075811,0.234089792460726,0.24406787765555,0.251755170908757,0.257163890578968,0.260073208522799,0.260215651578594,0.257461354287964,0.266071266237597,0.273043487283091,0.280330598077874,0.295356649085632,0.292080504765901,0.286101227744117,0.262555717056163,0.258808630951644,0.264290358277926,0.279182201712811,0.304123443606607,0.333290690651032,0.361614664545629,0.389454074552655,0.416941755139488,0.450818083082611,0.546265529026135,0.577473101933314,0.608092586006214,0.647300708528776,0.684107552970102,0.709808663926834,0.729746474848272,0.748209385274335,0.765690745690262,0.774769715205685,0.736052599870748,0.709076538683775,0.681054173820988,0.52966424122249,0.502962817634286,0.486100821331779,0.472731731191424,0.463407200020212,0.458605479440247,0.459843758648573,0.468619169199894,0.485527933489583,0.510119586507089,0.539252413529692,0.569334762690086,0.599081941617231,0.629226332413373,0.660443981554833,0.691465560414952,0.721944078355907,0.752597254817424,0.78073961753291,0.804819155852498,0.827167914601049,0.84873970901548,0.872345994951354,0.901410838527179,0.929204765453228,0.949660952131891,0.969239271790831,0,0,0.152405832359278,0.210913778850603,0.287894249712403,0.38292202138685,0.492979332839586,0.613034552496233,0.730108446421911,0.822622541043722,0.869215718119343,0.859315832901974,0.797871694677553,0.705372596891784,0.605985870527913,0.511200392753457,0.423480576167481,0.34942838640308,0,0,0.573362115908531,0.658295184409641,0.721607330854,0.747373941142005,0.734701226101643,0.694264740459508,0.639138929694287,0.579980851729842,0.525118098622305,0.481363007507883
145,U251 H3F3A,0,0.153342088055288,0.169431490989864,0.186615985722703,0.203945188537769,0.220502697531385,0.235479106674271,0.248237634607134,0.258513755278805,0.266502638705991,0.272437478797893,0.276052247431105,0.276537432655001,0.273088833317019,0.271454703943458,0.278582245510192,0.285782122470738,0.302848461906112,0.300585183452953,0.294737118177648,0.272342550825213,0.270126429583933,0.276636289070121,0.292087812968235,0.317660646368965,0.347736575898116,0.377021629554096,0.405751089042344,0.433809685283141,0.467889688825875,0.565931898582006,0.598682254872032,0.630521094149754,0.671914078082917,0.711918832075486,0.739796669448128,0.760191454160816,0.777742344740501,0.792796545278697,0.797454729889012,0.752740340131423,0.724660102715182,0.6947533323626,0.539304941640494,0.514135476580462,0.498530681437352,0.486605667728213,0.479722273909583,0.478613617389135,0.484168170622579,0.497385026297235,0.518930446512124,0.548318569821144,0.58199513602748,0.615906761106932,0.648476819625698,0.680454573462157,0.712628199015009,0.743633246971768,0.772794069152496,0.800321009917311,0.823547987377088,0.841682651878874,0.857974371948943,0.874201519747927,0.89278076396202,0.916335639302133,0.939374920396351,0.956798430386693,0.973713700299269,0,0,0.145347328303414,0.19720622247013,0.268939540276445,0.361107455813406,0.472180218045697,0.594869876620346,0.712916985628607,0.805096496231909,0.852963563265605,0.84706833573408,0.791435621756146,0.707006963013709,0.620762799775779,0.546712374072681,0.487077434573415,0.44396246688478,0,0,0.652587850746818,0.753071209580421,0.82773049401503,0.856932256708266,0.840064858708011,0.791017204890435,0.726177774133197,0.657920845172964,0.594980590455573,0.544550820206238
146,U251 H3F3A,0,0.143516203443166,0.160382043269577,0.178672024012956,0.197276527586906,0.215086311533833,0.231103839635846,0.244602506853371,0.255383702051022,0.263666272251623,0.269449210239447,0.272278887847129,0.271747247851619,0.267855708818642,0.263013355998351,0.269310476500851,0.278210911672303,0.305835242107939,0.301657967341611,0.297849035651851,0.275483556561933,0.268922251280143,0.274080323929997,0.291968942816507,0.321246910409359,0.353422122074409,0.383419466608053,0.413018039814669,0.443799021628084,0.483658944579974,0.585795297330886,0.617830425743576,0.654011614204834,0.700096995655396,0.73721739377971,0.758939043880355,0.77672326825631,0.79663758709184,0.819042705136915,0.830736464941996,0.765128449948207,0.72914520241883,0.700142278562347,0.549237115651474,0.517250534198512,0.499525978734737,0.488457172065397,0.482609002294738,0.480829182432013,0.484818254584068,0.497843296120233,0.521473684850535,0.554301535592137,0.591403473857052,0.628088868328349,0.662829236329019,0.696664146872147,0.730324897443003,0.762514977644683,0.793034251910096,0.821304656737954,0.842778691971522,0.855929417618374,0.864850999406442,0.874404368754086,0.889632242914635,0.911382137954184,0.931130581638446,0.946387509541519,0.965917836221073,0,0,0.164282403707932,0.221234866379697,0.302524450841279,0.414935472178751,0.560934178028743,0.727984860570791,0.889748507716268,1.01780175532867,1.0910313775763,1.09908608505567,1.04634836666243,0.957435132257303,0.861566103401522,0.766028768025993,0.664126509087162,0.560363055350767,0,0,0.788590330304241,0.900671227147132,0.977444559068383,0.998652914083586,0.967199605507893,0.900444477842787,0.816132935254078,0.727679617312652,0.646526746963877,0.582604039899085
