WT,0,0.405152625,0.451208879,0.500439524,0.549640864,0.594517154,0.632513695,0.663157377,0.686628258,0.703437928,0.714253727,0.718972513,0.716306339,0.704723707,0.789530848,0.79790569,0.840332739,0.906752564,0.904664251,0.922530935,0.885319192,0.845328808,0.854896172,0.932693934,1.064338606,1.187675991,1.278037536,1.363645946,1.46333054,1.609572241,1.94963324,2.020498525,2.119717542,2.265442644,2.376714295,2.430455822,2.471785335,2.52320632,2.589888371,2.621401899,2.356294172,2.246177615,2.183200165,1.742063317,1.637832339,1.593353405,1.575953373,1.564086365,1.541665041,1.529020854,1.556176197,1.630815459,1.739931628,1.857878018,1.967277247,2.070019853,2.176750349,2.28707123,2.387362453,2.475500139,2.554763233,2.607850552,2.620060022,2.609039657,2.611660857,2.654115346,2.723764794,2.773251688,2.810425633,2.88517065,0,0,0.232440974,0.262461518,0.329586182,0.438505347,0.58397702,0.760433996,0.941895622,1.078541045,1.133131001,1.106730667,1.021413709,0.903630486,0.781078514,0.671041415,0.57797599,0.502899038,0,0,0.649731766,0.742389791,0.800948378,0.812505531,0.783983801,0.731411247,0.668708113,0.605177005,0.547868396,0.502875008
WT,0,0.410148153,0.455183614,0.50351343,0.551874492,0.595359287,0.631411813,0.660101834,0.681631591,0.696201718,0.704775221,0.7079366,0.704682648,0.693214086,0.853787524,0.85829472,0.905885205,0.97395581,0.973862252,1.003178669,0.981884142,0.935110753,0.944403328,1.03599577,1.189458525,1.325173804,1.415768626,1.501361062,1.608550168,1.773443564,2.130910201,2.189945686,2.287895406,2.439809842,2.544661018,2.578575453,2.601300733,2.642760954,2.709835766,2.742030401,2.428860271,2.307262001,2.248583126,1.795572954,1.680029946,1.635370438,1.622794448,1.611345814,1.579341285,1.554175883,1.574144154,1.647501798,1.757058902,1.872640619,1.976233368,2.073078553,2.176596963,2.285541411,2.38451583,2.472206074,2.552609881,2.605278256,2.612614655,2.595715388,2.598070964,2.647922288,2.725110734,2.771915274,2.80412137,2.88414887,0,0,0.228817898,0.268595861,0.339454073,0.447455226,0.584246577,0.73337649,0.862965796,0.933037429,0.925981206,0.860588499,0.769956222,0.680922561,0.60748189,0.550023747,0.505495154,0.468334724,0,0,0.643062351,0.73034115,0.783930657,0.792059181,0.761834347,0.709186381,0.648031736,0.587443509,0.533765028,0.49231085
WT,0,0.351982588,0.393267536,0.437939151,0.482816707,0.523551236,0.557972844,0.586152966,0.608399894,0.624919205,0.636070832,0.641666113,0.640436088,0.630978845,0.759653166,0.762367531,0.812860825,0.892577178,0.882703143,0.911200814,0.875850941,0.812521249,0.812330841,0.900412511,1.050319639,1.180502234,1.266630437,1.34920272,1.455903536,1.62432127,1.972465481,2.026713147,2.12877799,2.280427386,2.370724247,2.393680093,2.419417444,2.47515028,2.568848834,2.63905384,2.335070709,2.207400141,2.158204086,1.746026404,1.614561858,1.55915997,1.538968066,1.517678559,1.469891903,1.425412568,1.427335814,1.485287475,1.581475375,1.68594845,1.781614443,1.874221286,1.976948102,2.087803826,2.191664228,2.289559314,2.387110103,2.460518558,2.485922576,2.480271076,2.489101106,2.548888409,2.643091419,2.705196975,2.748229735,2.844378544,0,0,0.203421111,0.233089769,0.293338257,0.383993947,0.502244057,0.649072695,0.806306062,0.9326153,0.994771448,0.989790619,0.931407051,0.839161346,0.738248879,0.647873898,0.574813471,0.520078625,0,0,0.633903771,0.720912674,0.772860129,0.778648108,0.746166009,0.6910797,0.626519991,0.561638849,0.504004667,0.459797448
WT,0,0.405688866,0.451481309,0.501187784,0.551204938,0.596096679,0.633043919,0.662171176,0.683837545,0.698295894,0.706408859,0.708732642,0.704597208,0.692707453,0.802549825,0.80590622,0.857103492,0.941558619,0.939386134,0.970566194,0.936760577,0.877460318,0.881336664,0.974431238,1.130862601,1.265502288,1.352386631,1.435229596,1.543364145,1.714464619,2.071819232,2.126976827,2.229612088,2.388330532,2.490551502,2.517493916,2.538221693,2.585316018,2.667341136,2.718444081,2.38981457,2.26061552,2.206245456,1.752077248,1.623304971,1.572255916,1.556886709,1.541351203,1.500806828,1.465919404,1.479429609,1.550231827,1.659648673,1.775975888,1.880711475,1.979724263,2.087085194,2.201135105,2.305946376,2.400836709,2.48954504,2.548448593,2.556942597,2.536910068,2.536717598,2.589207564,2.672801637,2.723830705,2.76020307,2.851544483,0,0,0.179598089,0.203166749,0.260943473,0.358735267,0.486538016,0.627473411,0.75489445,0.83400216,0.846377629,0.80417752,0.734435153,0.660919739,0.598070598,0.54856954,0.5069859,0.468087677,0,0,0.593733332,0.680261998,0.736082379,0.749959038,0.728227717,0.684181439,0.628861628,0.570341011,0.51608327,0.472522969
WT,0,0.332418261,0.374528673,0.420946986,0.468245966,0.510987043,0.546608823,0.575475372,0.597647719,0.612969884,0.622518445,0.627338902,0.62672216,0.618750914,0.731541563,0.73112663,0.785172929,0.863575563,0.863794624,0.901501468,0.86867329,0.80035332,0.800565305,0.898901735,1.064282689,1.200821427,1.282559335,1.361100479,1.470116074,1.649130839,2.013159993,2.061199773,2.163317471,2.328571134,2.435489895,2.460660269,2.478129048,2.525072039,2.612343257,2.67275843,2.348239413,2.221967373,2.176164653,1.714378461,1.577912366,1.523608655,1.505724278,1.48287978,1.427462566,1.376568362,1.378641977,1.442115315,1.545659497,1.655423438,1.753226106,1.847633901,1.954454328,2.070898834,2.178997235,2.278589577,2.375582855,2.444530877,2.460631478,2.446927918,2.455772747,2.522083209,2.621633367,2.682991527,2.725990766,2.829109111,0,0,0.224935755,0.264136647,0.335203367,0.442143509,0.574488621,0.721089609,0.857110462,0.943835596,0.95632408,0.903315003,0.812321644,0.710314449,0.616816604,0.540358539,0.48046981,0.433689605,0,0,0.616940052,0.703398837,0.757471225,0.766802648,0.738055613,0.68715672,0.628206906,0.570190594,0.518784745,0.478389598
WT,0,0.355952942,0.400865177,0.449559629,0.498569955,0.542720415,0.579378723,0.60866214,0.630790661,0.645980575,0.655271941,0.659315784,0.657073424,0.646642939,0.777573506,0.779795109,0.83097407,0.908920039,0.90760615,0.940701263,0.914836858,0.8575792,0.862550633,0.957929651,1.118469326,1.25682336,1.345732785,1.430183009,1.540135603,1.714009817,2.079506699,2.135358015,2.238523033,2.400047491,2.506717215,2.536419406,2.557526272,2.603198014,2.681851096,2.727934729,2.398407081,2.270728488,2.216869662,1.766526653,1.641169991,1.592793097,1.579790006,1.566248058,1.527005251,1.493127061,1.508101042,1.581188926,1.693289975,1.81176334,1.917727426,2.017424911,2.125353093,2.239607677,2.343442359,2.435928266,2.521304297,2.576282025,2.58017596,2.555536689,2.551976851,2.60237692,2.684126334,2.733014676,2.767571797,2.857455858,0,0,0.275058197,0.317565336,0.392161702,0.501269933,0.638481036,0.7964867,0.95149069,1.060954016,1.094433008,1.053026308,0.955463094,0.826862656,0.696558039,0.586445465,0.502868466,0.440109531,0,0,0.605798254,0.695290345,0.753973183,0.768616639,0.744697959,0.697194402,0.639689517,0.581283166,0.528534584,0.487009567
WT,0,0.345820428,0.390525947,0.438717011,0.48719026,0.531647835,0.569653383,0.600811853,0.625223523,0.643289534,0.655674231,0.662287232,0.661693344,0.652145418,0.7305395,0.736248119,0.782151431,0.85317034,0.849372467,0.871854446,0.834399729,0.78453045,0.789800644,0.8716396,1.010797057,1.136853284,1.225256962,1.309453065,1.411619251,1.566432455,1.91274015,1.978822613,2.081058234,2.233293669,2.343461174,2.391464013,2.430387791,2.485078577,2.562066177,2.607242692,2.33091378,2.216365054,2.159534113,1.727780868,1.614486815,1.566349185,1.548002536,1.532694881,1.500781278,1.476607481,1.495671797,1.566590997,1.674348785,1.79102693,1.898829327,2.001072922,2.109555118,2.223042057,2.32650626,2.418557632,2.503517727,2.561581083,2.574219602,2.559600785,2.559920747,2.606070507,2.683455256,2.737362664,2.777679506,2.862318088,0,0,0.221305235,0.256495724,0.322838079,0.424654149,0.558621474,0.720968418,0.889381747,1.017806677,1.071387251,1.050570428,0.974980419,0.868954829,0.759105213,0.661486272,0.579638403,0.514579971,0,0,0.630271423,0.719506676,0.775396911,0.786238106,0.759149803,0.709136745,0.648926079,0.587270307,0.531272292,0.487106222
WT,0,0.375038679,0.419504326,0.467909223,0.516736561,0.560371419,0.596266396,0.625023213,0.646915461,0.661856652,0.670867833,0.674876127,0.673113728,0.66371233,0.8376353,0.83699939,0.895173114,0.97646532,0.97886559,1.023157625,1.005892031,0.938735781,0.942007175,1.050221686,1.230695576,1.378914801,1.466351839,1.549173489,1.663324195,1.850115399,2.224377031,2.267684696,2.36623907,2.529376767,2.632308243,2.651309637,2.661130512,2.698987514,2.774923648,2.817166891,2.451654343,2.31794804,2.270234257,1.810231336,1.675032232,1.625277556,1.614614143,1.599274816,1.548595703,1.500484524,1.507013534,1.578191794,1.690785432,1.807667033,1.909335528,2.00553971,2.113722039,2.230451061,2.335590854,2.428466656,2.515375916,2.570876044,2.569864431,2.536958087,2.529770948,2.585078493,2.67388684,2.722263994,2.755384694,2.853574343,0,0,0.237792068,0.266631307,0.326749743,0.425509924,0.557835326,0.715954354,0.872576847,0.980420124,1.01023957,0.972497052,0.893148169,0.794778916,0.696644733,0.609190982,0.534712669,0.47548901,0,0,0.644418118,0.728897568,0.780829977,0.79009712,0.764529994,0.717986748,0.660891305,0.600487846,0.544339851,0.499900207
WT,0,0.359468036,0.404097332,0.452489539,0.501426074,0.546119158,0.583960632,0.614709213,0.638320693,0.655018786,0.665904255,0.671578872,0.670827636,0.661530016,0.764772423,0.769019877,0.815660713,0.882036176,0.882528641,0.909819065,0.880241905,0.831144622,0.838014446,0.925238906,1.072401388,1.202517075,1.289612743,1.372460415,1.476456318,1.637075426,1.991196517,2.053314689,2.154045266,2.31025846,2.423907784,2.467801493,2.498559634,2.546027096,2.617718225,2.656280826,2.366497394,2.251337808,2.195024076,1.740872331,1.626123368,1.579602137,1.563305516,1.54782717,1.512828685,1.485952783,1.504599111,1.576520298,1.685128197,1.801058724,1.906379979,2.005826217,2.112319162,2.224496197,2.326735538,2.417406384,2.500817525,2.556671645,2.5667631,2.552023714,2.556061423,2.607551292,2.688163185,2.741061732,2.779403112,2.864253722,0,0,0.252584886,0.304638338,0.393265567,0.518771442,0.67172363,0.84286199,1.010247185,1.132673263,1.176587089,1.140009649,1.04457474,0.921290632,0.801600868,0.705007473,0.634798405,0.585028544,0,0,0.641591957,0.730475109,0.78552486,0.796697942,0.772103736,0.725103329,0.665626948,0.601590437,0.541928934,0.494392938
WT,0,0.3679123,0.41096395,0.45720494,0.503841556,0.546646854,0.58319441,0.613108338,0.636217028,0.652639642,0.663333189,0.668810478,0.667853249,0.658399964,0.787970758,0.794383336,0.835313741,0.889540501,0.888447736,0.908721294,0.878056698,0.838808632,0.848428961,0.927343057,1.060755769,1.18348512,1.270432079,1.353204167,1.453069199,1.602666716,1.945147298,2.012281169,2.109794865,2.256653433,2.366583763,2.413743752,2.448185244,2.496265198,2.564193931,2.601340429,2.346011475,2.238635798,2.17872182,1.727139146,1.620309471,1.574941039,1.555738155,1.538582463,1.507700854,1.486723963,1.506394158,1.572835871,1.672273506,1.779530313,1.878425379,1.972202954,2.071852338,2.177063515,2.275060736,2.364542569,2.449449876,2.512015076,2.537021431,2.542651085,2.563048573,2.621554993,2.704940681,2.76311287,2.803756073,2.881091671,0,0,0.209225262,0.239322195,0.300581909,0.394038566,0.512721064,0.651235514,0.790158336,0.892374681,0.929642865,0.902320871,0.827614697,0.727242432,0.624680898,0.536544425,0.468184449,0.416970156,0,0,0.581528621,0.661693199,0.712064707,0.7227027,0.700208899,0.657292673,0.604142631,0.548013757,0.495920902,0.454665534
WT,0,0.387088568,0.427912437,0.472141273,0.517096398,0.558152397,0.592846354,0.621109348,0.642710433,0.657508013,0.666679518,0.671290475,0.670448588,0.661952362,0.828043985,0.832135411,0.875752151,0.929554438,0.930584472,0.957145662,0.928416696,0.882012354,0.889533016,0.974451186,1.116991492,1.241817693,1.323668121,1.401958303,1.502985391,1.660810499,2.004604685,2.061580485,2.155760334,2.303796173,2.408408672,2.442984291,2.466097004,2.509317445,2.580786626,2.62537881,2.357107816,2.246956395,2.192850892,1.726970032,1.609902244,1.561287709,1.540716139,1.517543272,1.473385816,1.437941041,1.446710061,1.504782329,1.59583738,1.693291809,1.781784243,1.867129915,1.961833129,2.064993167,2.163157819,2.255848008,2.348036009,2.420056444,2.45421986,2.47008982,2.5033973,2.577392634,2.675509988,2.740875861,2.784524079,2.869672177,0,0,0.235055756,0.257738858,0.312665526,0.405445467,0.526233528,0.666862769,0.805979121,0.907092325,0.942938386,0.916790569,0.846821925,0.755927572,0.666397682,0.591535274,0.532986776,0.487823,0,0,0.640834132,0.725213162,0.775637945,0.78166606,0.751265755,0.699395494,0.637996368,0.575083316,0.517870115,0.473291528
WT,0,0.361108858,0.403452178,0.449192979,0.495460219,0.538017053,0.574482499,0.604511596,0.627999683,0.645104722,0.656655819,0.662970541,0.662784722,0.654145802,0.763267627,0.768868634,0.812350639,0.872741088,0.870515154,0.892508695,0.856236507,0.809332381,0.815440589,0.895373596,1.030852615,1.152951869,1.237533744,1.318382412,1.417976796,1.569812145,1.909849511,1.973524732,2.071495633,2.219346498,2.327104326,2.372307883,2.407541812,2.459073993,2.533888666,2.580238879,2.322434996,2.213400561,2.157716778,1.71388618,1.600937824,1.552116521,1.53084315,1.510366346,1.472946175,1.44424705,1.45799989,1.520834485,1.618026054,1.723540285,1.82118282,1.914907896,2.016213969,2.124170137,2.225007664,2.31780855,2.407366282,2.474673324,2.501871802,2.50660299,2.525877012,2.58638896,2.674673266,2.736809056,2.78096065,2.865391925,0,0,0.24047086,0.263194621,0.31767168,0.409171964,0.534545908,0.690966107,0.856179299,0.985924461,1.046029663,1.034159065,0.965436189,0.861670365,0.749788212,0.648248872,0.562024846,0.490939618,0,0,0.640717493,0.73250402,0.788431649,0.795834957,0.762018783,0.703850226,0.636538952,0.570231907,0.5118552,0.466994969
WT,0,0.34394927,0.385114522,0.430078127,0.475746413,0.517654825,0.553394615,0.582707463,0.605509164,0.62194143,0.63291025,0.638874088,0.638658653,0.630320894,0.716928427,0.721461087,0.765752053,0.83007056,0.826725948,0.849512764,0.808905587,0.756910509,0.760472124,0.840477364,0.976522346,1.097442091,1.179715453,1.258893465,1.358871533,1.513804392,1.854930613,1.917107418,2.017503308,2.169297231,2.276757335,2.318938075,2.35324278,2.407731919,2.490386463,2.547795379,2.289956236,2.179053344,2.1260524,1.681414764,1.562553214,1.51049815,1.487093506,1.463345356,1.420396365,1.385739479,1.394923449,1.454578577,1.549376688,1.652889252,1.748994785,1.842091574,1.943897904,2.053323475,2.156620231,2.253383708,2.348550679,2.421670389,2.453293937,2.461209477,2.483718803,2.549115391,2.643774506,2.710703223,2.758262395,2.848542591,0,0,0.247465888,0.290722966,0.362277045,0.465036361,0.596557292,0.754421695,0.9168427,1.041501405,1.095683436,1.076260105,0.99767567,0.883901693,0.765777885,0.664991736,0.586936127,0.528183226,0,0,0.632240543,0.724131447,0.781699192,0.792077396,0.762228665,0.708186018,0.644094209,0.579504928,0.521485395,0.476058767
WT,0,0.294626933,0.334387603,0.378587629,0.423735812,0.464446855,0.498276107,0.525714912,0.547071752,0.562310714,0.572198833,0.577351033,0.576957529,0.569419685,0.686800105,0.68442379,0.742801542,0.837426677,0.830069887,0.870326363,0.828962779,0.744617317,0.737138742,0.837119179,1.006590252,1.142859605,1.221445903,1.297776872,1.409290819,1.598073739,1.959914603,2.000234722,2.106232333,2.273733991,2.364779367,2.371807486,2.384140374,2.439633938,2.550523429,2.643608606,2.302734489,2.164702369,2.127026252,1.69330764,1.538755028,1.475646424,1.453976282,1.424465053,1.354609108,1.28553144,1.27201977,1.323784094,1.417731652,1.51886147,1.60946504,1.699282198,1.804662737,1.922166986,2.033909375,2.141865139,2.252718445,2.33696894,2.364612874,2.356898423,2.369774867,2.445182364,2.559083408,2.630056953,2.678991369,2.796258287,0,0,0.309077573,0.361298153,0.452289356,0.584161506,0.749472039,0.944697806,1.146731663,1.303597874,1.371868533,1.346231387,1.245286498,1.09810366,0.941523612,0.804646399,0.699333496,0.624902777,0,0,0.824647206,0.939345391,1.003476372,1.001817268,0.946393409,0.860616988,0.764004826,0.66935111,0.586141912,0.521860245
WT,0,0.367779572,0.411954877,0.460385552,0.509210361,0.552995586,0.589185534,0.618174726,0.640491993,0.65630924,0.666064112,0.669875307,0.667031195,0.656599394,0.742114863,0.742933917,0.80030779,0.897458766,0.891154285,0.927530428,0.88833573,0.812990254,0.809953556,0.907859484,1.073204674,1.210741158,1.295645868,1.377193418,1.487933789,1.668249371,2.027670809,2.075605011,2.180650227,2.342867166,2.438018266,2.45677934,2.476715783,2.530269732,2.627407174,2.69831596,2.353074961,2.21622337,2.1700575,1.737964456,1.595199572,1.537228473,1.519266132,1.498866725,1.445568319,1.394264805,1.395515687,1.460258472,1.56731368,1.681977889,1.785182484,1.884568455,1.995687445,2.1154972,2.225829649,2.327219852,2.425313764,2.493119691,2.503611808,2.477502687,2.470914727,2.525491425,2.618266435,2.675265517,2.716516514,2.82231993,0,0,0.229773931,0.265489769,0.326758159,0.413431176,0.521317975,0.654127874,0.800686631,0.926615081,0.997797264,1.002397863,0.946328452,0.848078577,0.736532715,0.636415491,0.558443887,0.502335957,0,0,0.598809691,0.680777229,0.731740803,0.740074319,0.71262853,0.664381193,0.608002815,0.551320943,0.499659061,0.458129167
WT,0,0.401531149,0.447338561,0.496585908,0.546180834,0.591114271,0.628675476,0.658763296,0.681314718,0.69647837,0.705630865,0.709797684,0.70790479,0.697584602,0.856469394,0.861044704,0.907294213,0.966464143,0.971870761,1.002018283,0.984249301,0.942646783,0.954592946,1.046762773,1.200575532,1.336397889,1.426068141,1.510530538,1.616236758,1.778589299,2.138873345,2.199481749,2.295729598,2.449870423,2.565720649,2.608649947,2.632688313,2.669741591,2.726854106,2.745444146,2.440867494,2.326304392,2.266314142,1.792815772,1.683889463,1.642929276,1.631573342,1.620904616,1.591279141,1.570548398,1.595312363,1.672635916,1.785378524,1.903460209,2.008764908,2.106667464,2.210778493,2.319907443,2.418046916,2.502745142,2.577949068,2.624737133,2.627466346,2.609209056,2.612746835,2.662597717,2.737353812,2.782461874,2.813970771,2.890737025,0,0,0.28566562,0.317885698,0.380762225,0.476114233,0.597791905,0.747760583,0.907331589,1.031897261,1.086138894,1.068059911,0.993037609,0.883646983,0.769764889,0.673225782,0.598617399,0.544493501,0,0,0.673174347,0.762626181,0.817718074,0.827203804,0.798407724,0.746764634,0.685593675,0.623986649,0.568904752,0.526136679
